time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
94320,nan,nan,27.55,27.07
94330,nan,nan,27.55,27.07
94340,nan,nan,27.55,27.07
94350,nan,nan,27.55,27.07
94360,nan,nan,27.55,27.07
94370,nan,nan,27.55,27.07
94380,nan,nan,27.53,27.07
94390,nan,nan,27.53,27.07
94400,nan,nan,27.53,27.07
94410,nan,nan,27.53,27.07
94420,nan,nan,27.53,27.07
94430,nan,nan,27.53,27.07
94440,nan,nan,27.53,27.07
94450,nan,nan,27.53,27.07
94460,nan,nan,27.53,27.07
94470,nan,nan,27.53,27.07
94480,nan,nan,27.53,27.07
94490,nan,nan,27.53,27.07
94500,nan,nan,27.53,27.07
94510,nan,nan,27.53,27.07
94520,nan,nan,27.53,27.05
94530,nan,nan,27.53,27.05
94540,nan,nan,27.53,27.05
94550,nan,nan,27.53,27.05
94560,nan,nan,27.53,27.05
94570,nan,nan,27.63,27.05
94580,nan,nan,27.63,27.05
94590,nan,nan,27.63,27.05
94600,nan,nan,27.63,27.05
94610,nan,nan,27.63,27.05
94620,nan,nan,27.63,27.05
94630,nan,nan,27.63,27.05
94640,nan,nan,27.63,27.05
94650,nan,nan,27.63,27.05
94660,nan,nan,27.63,27.05
94670,nan,nan,27.49,27.05
94680,nan,nan,27.49,27.05
94690,nan,nan,27.49,27.05
94700,nan,nan,27.49,27.05
94710,nan,nan,27.49,27.07
94720,nan,nan,27.49,27.07
94730,nan,nan,27.49,27.07
94740,nan,nan,27.49,27.07
94750,nan,nan,27.49,27.07
94760,nan,nan,27.49,27.07
94770,nan,nan,27.63,27.07
94780,nan,nan,27.63,27.07
94790,nan,nan,27.63,27.07
94800,nan,nan,27.63,27.07
94810,nan,nan,27.63,27.05
94820,nan,nan,27.63,27.05
94830,nan,nan,27.63,27.05
94840,nan,nan,27.63,27.05
94850,nan,nan,27.63,27.05
94860,nan,nan,27.61,27.05
94870,nan,nan,27.61,27.05
94880,nan,nan,27.61,27.05
94890,nan,nan,27.61,27.05
94900,nan,nan,27.61,27.07
94910,nan,nan,27.61,27.07
94920,nan,nan,27.61,27.07
94930,nan,nan,27.61,27.07
94940,nan,nan,27.61,27.07
94950,nan,nan,27.61,27.07
94960,nan,nan,27.47,27.07
94970,nan,nan,27.47,27.07
94980,nan,nan,27.47,27.07
94990,nan,nan,27.47,27.07
95000,nan,nan,27.47,27.05
95010,nan,nan,27.47,27.05
95020,nan,nan,27.47,27.05
95030,nan,nan,27.47,27.05
95040,nan,nan,27.47,27.05
95050,nan,nan,27.47,27.05
95060,nan,nan,27.59,27.05
95070,nan,nan,27.59,27.05
95080,nan,nan,27.59,27.05
95090,nan,nan,27.59,27.07
95100,nan,nan,27.59,27.07
95110,nan,nan,27.59,27.07
95120,nan,nan,27.59,27.07
95130,nan,nan,27.59,27.07
95140,nan,nan,27.59,27.07
95150,nan,nan,27.61,27.07
95160,nan,nan,27.61,27.07
95170,nan,nan,27.61,27.07
95180,nan,nan,27.61,27.07
95190,nan,nan,27.61,27.09
95200,nan,nan,27.61,27.09
95210,nan,nan,27.61,27.09
95220,nan,nan,27.61,27.09
95230,nan,nan,27.61,27.09
95240,nan,nan,27.61,27.09
95250,nan,nan,27.47,27.09
95260,nan,nan,27.47,27.09
95270,nan,nan,27.47,27.09
95280,nan,nan,27.47,27.09
95290,nan,nan,27.47,27.07
95300,nan,nan,27.95,27.07
95342,nan,nan,27.95,27.07
95344,nan,nan,27.95,27.07
95346,nan,nan,27.95,27.07
95347,nan,nan,27.95,27.07
95350,nan,nan,27.95,27.07
95360,nan,nan,27.95,27.07
95370,nan,nan,27.95,27.07
95380,nan,nan,27.95,27.09
95390,nan,nan,27.95,27.09
95400,nan,nan,27.95,27.09
95410,nan,nan,27.95,27.09
95420,nan,nan,27.95,27.09
95430,nan,nan,27.95,27.09
95440,nan,nan,27.63,27.09
95450,nan,nan,27.63,27.09
95460,nan,nan,27.63,27.09
95470,nan,nan,27.63,27.09
95480,nan,nan,27.63,27.07
95490,nan,nan,27.63,27.07
95500,nan,nan,27.63,27.07
95510,nan,nan,27.63,27.07
95520,nan,nan,27.63,27.07
95530,nan,nan,27.63,27.07
95540,nan,nan,27.47,27.07
95550,nan,nan,27.47,27.07
95560,nan,nan,27.47,27.07
95570,nan,nan,27.47,27.07
95580,nan,nan,27.47,27.07
95590,nan,nan,27.47,27.07
95600,nan,nan,27.47,27.07
95610,nan,nan,27.47,27.07
95620,nan,nan,27.47,27.07
95630,nan,nan,27.61,27.07
95640,nan,nan,27.61,27.07
95650,nan,nan,27.61,27.07
95660,nan,nan,27.61,27.07
95670,nan,nan,27.61,27.07
95680,nan,nan,27.61,27.07
95690,nan,nan,27.61,27.07
95700,nan,nan,27.61,27.07
95710,nan,nan,27.61,27.07
95720,nan,nan,27.61,27.07
95730,nan,nan,27.63,27.07
95740,nan,nan,27.63,27.07
95750,nan,nan,27.63,27.07
95760,nan,nan,27.63,27.07
95770,nan,nan,27.63,27.07
95780,nan,nan,27.63,27.07
95790,nan,nan,27.63,27.07
95800,nan,nan,27.63,27.07
95810,nan,nan,27.63,27.07
95820,nan,nan,27.63,27.07
95830,nan,nan,27.53,27.07
95840,nan,nan,27.53,27.07
95850,nan,nan,27.53,27.07
95860,nan,nan,27.53,27.07
95870,nan,nan,27.53,27.07
95880,nan,nan,27.53,27.07
95890,nan,nan,27.53,27.07
95900,nan,nan,27.53,27.07
95910,nan,nan,27.53,27.07
95920,nan,nan,27.61,27.07
95930,nan,nan,27.61,27.07
95940,nan,nan,27.61,27.07
95950,nan,nan,27.61,27.07
95960,nan,nan,27.61,27.07
95970,nan,nan,27.61,27.07
95980,nan,nan,27.61,27.07
95990,nan,nan,27.61,27.07
96000,nan,nan,27.61,27.07
96010,nan,nan,27.61,27.07
96020,nan,nan,27.55,27.07
96030,nan,nan,27.55,27.07
96040,nan,nan,27.55,27.07
96050,nan,nan,27.55,27.07
96060,nan,nan,27.55,27.05
96070,nan,nan,27.55,27.05
96080,nan,nan,27.55,27.05
96090,nan,nan,27.55,27.05
96100,nan,nan,27.55,27.05
96110,nan,nan,27.55,27.05
96120,nan,nan,27.63,27.05
96130,nan,nan,27.63,27.05
96140,nan,nan,27.63,27.05
96150,nan,nan,27.63,27.05
96160,nan,nan,27.63,27.07
96170,nan,nan,27.63,27.07
96180,nan,nan,27.63,27.07
96190,nan,nan,27.63,27.07
96200,nan,nan,27.63,27.07
96210,nan,nan,27.55,27.07
96220,nan,nan,27.55,27.07
96230,nan,nan,27.55,27.07
96240,nan,nan,27.55,27.07
96250,nan,nan,27.55,27.09
96260,nan,nan,27.55,27.09
96270,nan,nan,27.55,27.09
96280,nan,nan,27.55,27.09
96290,nan,nan,27.55,27.09
96300,nan,nan,27.55,27.09
96310,nan,nan,27.59,27.09
96320,nan,nan,27.59,27.09
96330,nan,nan,27.59,27.09
96340,nan,nan,27.59,27.09
96350,nan,nan,27.59,27.09
96360,nan,nan,27.59,27.09
96370,nan,nan,27.59,27.09
96380,nan,nan,27.59,27.09
96390,nan,nan,27.59,27.09
96400,nan,nan,27.59,27.09
96410,nan,nan,27.67,27.09
96420,nan,nan,27.67,27.09
96430,nan,nan,27.67,27.09
96440,nan,nan,27.67,27.09
96450,nan,nan,27.67,27.09
96460,nan,nan,27.67,27.09
96470,nan,nan,27.67,27.09
96480,nan,nan,27.67,27.09
96490,nan,nan,27.67,27.09
96500,nan,nan,27.75,27.09
96510,nan,nan,27.75,27.09
96520,nan,nan,27.75,27.09
96530,nan,nan,27.75,27.09
96540,nan,nan,27.75,27.09
96550,nan,nan,27.75,27.09
96560,nan,nan,27.75,27.09
96570,nan,nan,27.75,27.09
96580,nan,nan,27.73,27.09
96645,nan,nan,27.73,27.09
96646,nan,nan,27.73,27.09
96648,nan,nan,27.73,27.09
96650,nan,nan,27.73,27.09
96652,nan,nan,27.73,27.09
96653,nan,nan,27.73,27.09
96655,nan,nan,27.73,27.09
96660,nan,nan,27.73,27.09
96670,nan,nan,27.73,27.09
96680,nan,nan,27.73,27.09
96690,nan,nan,27.03,27.09
96700,nan,nan,27.03,27.09
96710,nan,nan,27.03,27.09
96720,nan,nan,27.03,27.09
96730,nan,nan,27.03,27.07
96740,nan,nan,27.03,27.07
96750,nan,nan,27.03,27.07
96760,nan,nan,27.03,27.07
96770,nan,nan,27.03,27.07
96780,nan,nan,27.03,27.07
96790,nan,nan,27.69,27.07
96800,nan,nan,27.69,27.07
96810,nan,nan,27.69,27.07
96820,nan,nan,27.69,27.07
96830,nan,nan,27.69,27.07
96840,nan,nan,27.69,27.07
96850,nan,nan,27.69,27.07
96860,nan,nan,27.69,27.07
96870,nan,nan,27.69,27.07
96880,nan,nan,27.69,27.07
96890,nan,nan,27.55,27.07
96900,nan,nan,27.55,27.07
96910,nan,nan,27.55,27.07
96920,nan,nan,27.55,27.07
96930,nan,nan,27.55,27.07
96940,nan,nan,27.55,27.07
96950,nan,nan,27.55,27.07
96960,nan,nan,27.55,27.07
96970,nan,nan,27.55,27.07
96980,nan,nan,27.67,27.07
96990,nan,nan,27.67,27.07
97000,nan,nan,27.67,27.07
97010,nan,nan,27.67,27.07
97020,nan,nan,27.67,27.07
97030,nan,nan,27.67,27.07
97040,nan,nan,27.67,27.07
97050,nan,nan,27.67,27.07
97060,nan,nan,27.67,27.07
97070,nan,nan,27.67,27.07
97080,nan,nan,27.73,27.07
97090,nan,nan,27.73,27.07
97100,nan,nan,27.73,27.07
97110,nan,nan,27.73,27.07
97120,nan,nan,27.73,27.07
97130,nan,nan,27.73,27.07
97140,nan,nan,27.73,27.07
97150,nan,nan,27.73,27.07
97160,nan,nan,27.73,27.07
97170,nan,nan,27.73,27.07
97180,nan,nan,27.53,27.07
97190,nan,nan,27.53,27.07
97200,nan,nan,27.53,27.07
97210,nan,nan,27.53,27.07
97220,nan,nan,27.53,27.07
97230,nan,nan,27.53,27.07
97240,nan,nan,27.53,27.07
97250,nan,nan,27.53,27.07
97260,nan,nan,27.53,27.07
97270,nan,nan,27.63,27.07
97280,nan,nan,27.63,27.07
97290,nan,nan,27.63,27.07
97300,nan,nan,27.63,27.07
97310,nan,nan,27.63,27.07
97320,nan,nan,27.63,27.07
97330,nan,nan,27.63,27.07
97340,nan,nan,27.63,27.07
97350,nan,nan,27.63,27.07
97360,nan,nan,27.63,27.07
97370,nan,nan,27.53,27.07
97380,nan,nan,27.53,27.07
97390,nan,nan,27.53,27.07
97400,nan,nan,27.53,27.07
97410,nan,nan,27.53,27.09
97420,nan,nan,27.53,27.09
97430,nan,nan,27.53,27.09
97440,nan,nan,27.53,27.09
97450,nan,nan,27.53,27.09
97460,nan,nan,27.53,27.09
97470,nan,nan,27.55,27.09
97480,nan,nan,27.55,27.09
97490,nan,nan,27.55,27.09
97500,nan,nan,27.55,27.09
97510,nan,nan,27.55,27.07
97520,nan,nan,27.55,27.07
97530,nan,nan,27.55,27.07
97540,nan,nan,27.55,27.07
97550,nan,nan,27.55,27.07
97560,nan,nan,27.55,27.07
97570,nan,nan,27.55,27.07
97580,nan,nan,27.55,27.07
97590,nan,nan,27.55,27.07
97600,nan,nan,27.55,27.09
97610,nan,nan,27.55,27.09
97620,nan,nan,27.55,27.09
97630,nan,nan,27.55,27.09
97640,nan,nan,27.55,27.09
97650,nan,nan,27.55,27.09
97660,nan,nan,27.47,27.09
97670,nan,nan,27.47,27.09
97680,nan,nan,27.47,27.09
97690,nan,nan,27.47,27.09
97700,nan,nan,27.47,27.07
97710,nan,nan,27.47,27.07
97720,nan,nan,27.47,27.07
97730,nan,nan,27.47,27.07
97740,nan,nan,27.47,27.07
97750,nan,nan,27.47,27.07
97760,nan,nan,27.67,27.07
97770,nan,nan,27.67,27.07
97780,nan,nan,27.67,27.07
97790,nan,nan,27.67,27.07
97800,nan,nan,27.67,27.07
97810,nan,nan,27.67,27.07
97820,nan,nan,27.67,27.07
97830,nan,nan,27.67,27.07
97840,nan,nan,27.67,27.07
97850,nan,nan,27.63,27.07
97860,nan,nan,27.63,27.07
97917,nan,nan,27.63,27.07
97918,nan,nan,27.63,27.07
97920,nan,nan,27.63,27.07
97922,nan,nan,27.63,27.07
97923,nan,nan,27.63,27.07
97925,nan,nan,27.63,27.07
97930,nan,nan,27.63,27.07
97940,nan,nan,27.63,27.07
97950,nan,nan,26.99,27.07
97960,nan,nan,26.99,27.07
97970,nan,nan,26.99,27.07
97980,nan,nan,26.99,27.07
97990,nan,nan,26.99,27.09
98000,nan,nan,26.99,27.09
98010,nan,nan,26.99,27.09
98020,nan,nan,26.99,27.09
98030,nan,nan,26.99,27.09
98040,nan,nan,27.59,27.09
98050,nan,nan,27.59,27.09
98060,nan,nan,27.59,27.09
98070,nan,nan,27.59,27.09
98080,nan,nan,27.59,27.07
98090,nan,nan,27.59,27.07
98100,nan,nan,27.59,27.07
98110,nan,nan,27.59,27.07
98120,nan,nan,27.59,27.07
98130,nan,nan,27.59,27.07
98140,nan,nan,27.53,27.07
98150,nan,nan,27.53,27.07
98160,nan,nan,27.53,27.07
98170,nan,nan,27.53,27.07
98180,nan,nan,27.53,27.07
98190,nan,nan,27.53,27.07
98200,nan,nan,27.53,27.07
98210,nan,nan,27.53,27.07
98220,nan,nan,27.53,27.07
98230,nan,nan,27.53,27.07
98240,nan,nan,27.37,27.07
98250,nan,nan,27.37,27.07
98260,nan,nan,27.37,27.07
98270,nan,nan,27.37,27.07
98280,nan,nan,27.37,27.05
98290,nan,nan,27.37,27.05
98300,nan,nan,27.37,27.05
98310,nan,nan,27.37,27.05
98320,nan,nan,27.37,27.05
98330,nan,nan,27.53,27.05
98340,nan,nan,27.53,27.05
98350,nan,nan,27.53,27.05
98360,nan,nan,27.53,27.05
98370,nan,nan,27.53,27.09
98380,nan,nan,27.53,27.09
98390,nan,nan,27.53,27.09
98400,nan,nan,27.53,27.09
98410,nan,nan,27.53,27.09
98420,nan,nan,27.53,27.09
98430,nan,nan,27.55,27.09
98440,nan,nan,27.55,27.09
98450,nan,nan,27.55,27.09
98460,nan,nan,27.55,27.09
98470,nan,nan,27.55,27.07
98480,nan,nan,27.55,27.07
98490,nan,nan,27.55,27.07
98500,nan,nan,27.55,27.07
98510,nan,nan,27.55,27.07
98520,nan,nan,27.55,27.07
98530,nan,nan,27.43,27.07
98540,nan,nan,27.43,27.07
98550,nan,nan,27.43,27.07
98560,nan,nan,27.43,27.07
98570,nan,nan,27.43,27.07
98580,nan,nan,27.43,27.07
98590,nan,nan,27.43,27.07
98600,nan,nan,27.43,27.07
98610,nan,nan,27.43,27.07
98620,nan,nan,27.61,27.07
98630,nan,nan,27.61,27.07
98640,nan,nan,27.61,27.07
98650,nan,nan,27.61,27.07
98660,nan,nan,27.61,27.07
98670,nan,nan,27.61,27.07
98680,nan,nan,27.61,27.07
98690,nan,nan,27.61,27.07
98700,nan,nan,27.61,27.07
98710,nan,nan,27.61,27.07
98720,nan,nan,27.53,27.07
98730,nan,nan,27.53,27.07
98740,nan,nan,27.53,27.07
98750,nan,nan,27.53,27.07
98760,nan,nan,27.53,27.09
98770,nan,nan,27.53,27.09
98780,nan,nan,27.53,27.09
98790,nan,nan,27.53,27.09
98800,nan,nan,27.53,27.09
98810,nan,nan,27.53,27.09
98820,nan,nan,27.53,27.09
98830,nan,nan,27.53,27.09
98840,nan,nan,27.53,27.09
98850,nan,nan,27.53,27.09
98860,nan,nan,27.53,27.07
98870,nan,nan,27.53,27.07
98880,nan,nan,27.53,27.07
98890,nan,nan,27.53,27.07
98900,nan,nan,27.53,27.07
98910,nan,nan,27.53,27.07
98920,nan,nan,27.53,27.07
98930,nan,nan,27.53,27.07
98940,nan,nan,27.53,27.07
98950,nan,nan,27.53,27.05
98960,nan,nan,27.53,27.05
98970,nan,nan,27.53,27.05
98980,nan,nan,27.53,27.05
98990,nan,nan,27.53,27.05
99000,nan,nan,27.53,27.05
99010,nan,nan,27.43,27.05
99020,nan,nan,27.43,27.05
99030,nan,nan,27.43,27.05
99040,nan,nan,27.43,27.05
99050,nan,nan,27.43,27.05
99060,nan,nan,27.43,27.05
99070,nan,nan,27.43,27.05
99080,nan,nan,27.43,27.05
99090,nan,nan,27.43,27.05
99100,nan,nan,27.43,27.05
99110,nan,nan,27.49,27.05
99120,nan,nan,27.49,27.05
99130,nan,nan,27.49,27.05
99140,nan,nan,27.49,27.09
99192,nan,nan,27.49,27.09
99194,nan,nan,27.49,27.09
99195,nan,nan,27.49,27.09
99197,nan,nan,27.99,27.09
99199,nan,nan,27.99,27.09
99200,nan,nan,27.99,27.09
99210,nan,nan,27.99,27.09
99220,nan,nan,27.99,27.09
99230,nan,nan,27.99,27.09
99240,nan,nan,27.99,27.07
99250,nan,nan,27.99,27.07
99260,nan,nan,27.99,27.07
99270,nan,nan,27.99,27.07
99280,nan,nan,27.99,27.07
99290,nan,nan,27.99,27.07
99300,nan,nan,27.43,27.07
99310,nan,nan,27.43,27.07
99320,nan,nan,27.43,27.07
99330,nan,nan,27.43,27.07
99340,nan,nan,27.43,27.11
99350,nan,nan,27.43,27.11
99360,nan,nan,27.43,27.11
99370,nan,nan,27.43,27.11
99380,nan,nan,27.43,27.11
99390,nan,nan,27.55,27.11
99400,nan,nan,27.55,27.11
99410,nan,nan,27.55,27.11
99420,nan,nan,27.55,27.11
99430,nan,nan,27.55,27.09
99440,nan,nan,27.55,27.09
99450,nan,nan,27.55,27.09
99460,nan,nan,27.55,27.09
99470,nan,nan,27.55,27.09
99480,nan,nan,27.55,27.09
99490,nan,nan,27.53,27.09
99500,nan,nan,27.53,27.09
99510,nan,nan,27.53,27.09
99520,nan,nan,27.53,27.09
99530,nan,nan,27.53,27.09
99540,nan,nan,27.53,27.09
99550,nan,nan,27.53,27.09
99560,nan,nan,27.53,27.09
99570,nan,nan,27.53,27.09
99580,nan,nan,27.53,27.09
99590,nan,nan,27.43,27.09
99600,nan,nan,27.43,27.09
99610,nan,nan,27.43,27.09
99620,nan,nan,27.43,27.09
99630,nan,nan,27.43,27.07
99640,nan,nan,27.43,27.07
99650,nan,nan,27.43,27.07
99660,nan,nan,27.43,27.07
99670,nan,nan,27.43,27.07
99680,nan,nan,27.53,27.07
99690,nan,nan,27.53,27.07
99700,nan,nan,27.53,27.07
99710,nan,nan,27.53,27.07
99720,nan,nan,27.53,27.07
99730,nan,nan,27.53,27.07
99740,nan,nan,27.53,27.07
99750,nan,nan,27.53,27.07
99760,nan,nan,27.53,27.07
99770,nan,nan,27.53,27.07
99780,nan,nan,27.53,27.07
99790,nan,nan,27.53,27.07
99800,nan,nan,27.53,27.07
99810,nan,nan,27.53,27.07
99820,nan,nan,27.53,27.07
99830,nan,nan,27.53,27.07
99840,nan,nan,27.53,27.07
99850,nan,nan,27.53,27.07
99860,nan,nan,27.53,27.07
99870,nan,nan,27.53,27.07
99880,nan,nan,27.37,27.07
99890,nan,nan,27.37,27.07
99900,nan,nan,27.37,27.07
99910,nan,nan,27.37,27.07
99920,nan,nan,27.37,27.07
99930,nan,nan,27.37,27.07
99940,nan,nan,27.37,27.07
99950,nan,nan,27.37,27.07
99960,nan,nan,27.37,27.07
99970,nan,nan,27.47,27.07
99980,nan,nan,27.47,27.07
99990,nan,nan,27.47,27.07
100000,nan,nan,27.47,27.07
100010,nan,nan,27.47,27.07
100020,nan,nan,27.47,27.07
100030,nan,nan,27.47,27.07
100040,nan,nan,27.47,27.07
100050,nan,nan,27.47,27.07
100060,nan,nan,27.47,27.07
100070,nan,nan,27.43,27.07
100080,nan,nan,27.43,27.07
100090,nan,nan,27.43,27.07
100100,nan,nan,27.43,27.07
100110,nan,nan,27.43,27.07
100120,nan,nan,27.43,27.07
100130,nan,nan,27.43,27.07
100140,nan,nan,27.43,27.07
100150,nan,nan,27.43,27.07
100160,nan,nan,27.43,27.07
100170,nan,nan,27.41,27.07
100180,nan,nan,27.41,27.07
100190,nan,nan,27.41,27.07
100200,nan,nan,27.41,27.07
100210,nan,nan,27.41,27.07
100220,nan,nan,27.41,27.07
100230,nan,nan,27.41,27.07
100240,nan,nan,27.41,27.07
100250,nan,nan,27.41,27.07
100260,nan,nan,27.47,27.07
100270,nan,nan,27.47,27.07
100280,nan,nan,27.47,27.07
100290,nan,nan,27.47,27.07
100300,nan,nan,27.47,27.05
100310,nan,nan,27.47,27.05
100320,nan,nan,27.47,27.05
100330,nan,nan,27.47,27.05
100340,nan,nan,27.47,27.05
100350,nan,nan,27.47,27.05
100360,nan,nan,27.41,27.05
100370,nan,nan,27.41,27.05
100380,nan,nan,27.41,27.05
100390,nan,nan,27.41,27.05
100400,nan,nan,27.41,27.05
100410,nan,nan,27.41,27.05
100420,nan,nan,27.75,27.05
100472,nan,nan,27.75,27.05
100474,nan,nan,27.75,27.05
100475,nan,nan,27.75,27.05
100477,nan,nan,27.75,27.05
100479,nan,nan,27.75,27.05
100481,nan,nan,27.75,27.05
100490,nan,nan,27.75,27.05
100500,nan,nan,27.75,27.07
100510,nan,nan,27.75,27.07
100520,nan,nan,27.75,27.07
100530,nan,nan,27.75,27.07
100540,nan,nan,27.75,27.07
100550,nan,nan,27.47,27.07
100560,nan,nan,27.47,27.07
100570,nan,nan,27.47,27.07
100580,nan,nan,27.47,27.07
100590,nan,nan,27.47,27.07
100600,nan,nan,27.47,27.07
100610,nan,nan,27.47,27.07
100620,nan,nan,27.47,27.07
100630,nan,nan,27.47,27.07
100640,nan,nan,27.47,27.07
100650,nan,nan,27.37,27.07
100660,nan,nan,27.37,27.07
100670,nan,nan,27.37,27.07
100680,nan,nan,27.37,27.07
100690,nan,nan,27.37,27.05
100700,nan,nan,27.37,27.05
100710,nan,nan,27.37,27.05
100720,nan,nan,27.37,27.05
100730,nan,nan,27.37,27.05
100740,nan,nan,27.37,27.05
100750,nan,nan,27.49,27.05
100760,nan,nan,27.49,27.05
100770,nan,nan,27.49,27.05
100780,nan,nan,27.49,27.07
100790,nan,nan,27.49,27.07
100800,nan,nan,27.49,27.07
100810,nan,nan,27.49,27.07
100820,nan,nan,27.49,27.07
100830,nan,nan,27.49,27.07
100840,nan,nan,27.53,27.07
100850,nan,nan,27.53,27.07
100860,nan,nan,27.53,27.07
100870,nan,nan,27.53,27.07
100880,nan,nan,27.53,27.07
100890,nan,nan,27.53,27.07
100900,nan,nan,27.53,27.07
100910,nan,nan,27.53,27.07
100920,nan,nan,27.53,27.07
100930,nan,nan,27.53,27.07
100940,nan,nan,27.43,27.07
100950,nan,nan,27.43,27.07
100960,nan,nan,27.43,27.07
100970,nan,nan,27.43,27.07
100980,nan,nan,27.43,27.07
100990,nan,nan,27.43,27.07
101000,nan,nan,27.43,27.07
101010,nan,nan,27.43,27.07
101020,nan,nan,27.43,27.07
101030,nan,nan,27.49,27.07
101040,nan,nan,27.49,27.07
101050,nan,nan,27.49,27.07
101060,nan,nan,27.49,27.07
101070,nan,nan,27.49,27.05
101080,nan,nan,27.49,27.05
101090,nan,nan,27.49,27.05
101100,nan,nan,27.49,27.05
101110,nan,nan,27.49,27.05
101120,nan,nan,27.49,27.05
101130,nan,nan,27.53,27.05
101140,nan,nan,27.53,27.05
101150,nan,nan,27.53,27.05
101160,nan,nan,27.53,27.05
101170,nan,nan,27.53,27.05
101180,nan,nan,27.53,27.05
101190,nan,nan,27.53,27.05
101200,nan,nan,27.53,27.05
101210,nan,nan,27.53,27.05
101220,nan,nan,27.53,27.05
101230,nan,nan,27.47,27.05
101240,nan,nan,27.47,27.05
101250,nan,nan,27.47,27.05
101260,nan,nan,27.47,27.05
101270,nan,nan,27.47,27.07
101280,nan,nan,27.47,27.07
101290,nan,nan,27.47,27.07
101300,nan,nan,27.47,27.07
101310,nan,nan,27.47,27.07
101320,nan,nan,27.55,27.07
101330,nan,nan,27.55,27.07
101340,nan,nan,27.55,27.07
101350,nan,nan,27.55,27.07
101360,nan,nan,27.55,27.07
101370,nan,nan,27.55,27.07
101380,nan,nan,27.55,27.07
101390,nan,nan,27.55,27.07
101400,nan,nan,27.55,27.07
101410,nan,nan,27.55,27.07
101420,nan,nan,27.49,27.07
101430,nan,nan,27.49,27.07
101440,nan,nan,27.49,27.07
101450,nan,nan,27.49,27.07
101460,nan,nan,27.49,27.07
101470,nan,nan,27.49,27.07
101480,nan,nan,27.49,27.07
101490,nan,nan,27.49,27.07
101500,nan,nan,27.49,27.07
101510,nan,nan,27.49,27.07
101520,nan,nan,27.47,27.07
101530,nan,nan,27.47,27.07
101540,nan,nan,27.47,27.07
101550,nan,nan,27.47,27.07
101560,nan,nan,27.47,27.05
101570,nan,nan,27.47,27.05
101580,nan,nan,27.47,27.05
101590,nan,nan,27.47,27.05
101600,nan,nan,27.47,27.05
101610,nan,nan,27.53,27.05
101620,nan,nan,27.53,27.05
101630,nan,nan,27.53,27.05
101640,nan,nan,27.53,27.05
101650,nan,nan,27.53,27.05
101660,nan,nan,27.53,27.05
101670,nan,nan,27.53,27.05
101680,nan,nan,27.53,27.05
101690,nan,nan,27.53,27.05
101700,nan,nan,27.41,27.07
101752,nan,nan,27.41,27.07
101754,nan,nan,27.41,27.07
101756,nan,nan,27.41,27.07
101757,nan,nan,27.41,27.07
101759,nan,nan,27.41,27.07
101761,nan,nan,27.41,27.07
101770,nan,nan,27.41,27.07
101780,nan,nan,27.41,27.07
101790,nan,nan,27.41,27.07
101800,nan,nan,27.41,27.07
101810,nan,nan,27.11,27.07
101820,nan,nan,27.11,27.07
101830,nan,nan,27.11,27.07
101840,nan,nan,27.11,27.07
101850,nan,nan,27.11,27.07
101860,nan,nan,27.11,27.07
101870,nan,nan,27.11,27.07
101880,nan,nan,27.11,27.07
101890,nan,nan,27.11,27.07
101900,nan,nan,27.49,27.07
101910,nan,nan,27.49,27.07
101920,nan,nan,27.49,27.07
101930,nan,nan,27.49,27.07
101940,nan,nan,27.49,27.05
101950,nan,nan,27.49,27.05
101960,nan,nan,27.49,27.05
101970,nan,nan,27.49,27.05
101980,nan,nan,27.49,27.05
101990,nan,nan,27.49,27.05
102000,nan,nan,27.43,27.05
102010,nan,nan,27.43,27.05
102020,nan,nan,27.43,27.05
102030,nan,nan,27.43,27.05
102040,nan,nan,27.43,27.05
102050,nan,nan,27.43,27.05
102060,nan,nan,27.43,27.05
102070,nan,nan,27.43,27.05
102080,nan,nan,27.43,27.05
102090,nan,nan,27.53,27.05
102100,nan,nan,27.53,27.05
102110,nan,nan,27.53,27.05
102120,nan,nan,27.53,27.05
102130,nan,nan,27.53,27.05
102140,nan,nan,27.53,27.05
102150,nan,nan,27.53,27.05
102160,nan,nan,27.53,27.05
102170,nan,nan,27.53,27.05
102180,nan,nan,27.53,27.05
102190,nan,nan,27.53,27.05
102200,nan,nan,27.53,27.05
102210,nan,nan,27.53,27.05
102220,nan,nan,27.53,27.05
102230,nan,nan,27.53,27.07
102240,nan,nan,27.53,27.07
102250,nan,nan,27.53,27.07
102260,nan,nan,27.53,27.07
102270,nan,nan,27.53,27.07
102280,nan,nan,27.53,27.07
102290,nan,nan,27.43,27.07
102300,nan,nan,27.43,27.07
102310,nan,nan,27.43,27.07
102320,nan,nan,27.43,27.07
102330,nan,nan,27.43,27.05
102340,nan,nan,27.43,27.05
102350,nan,nan,27.43,27.05
102360,nan,nan,27.43,27.05
102370,nan,nan,27.43,27.05
102380,nan,nan,27.53,27.05
102390,nan,nan,27.53,27.05
102400,nan,nan,27.53,27.05
102410,nan,nan,27.53,27.05
102420,nan,nan,27.53,27.07
102430,nan,nan,27.53,27.07
102440,nan,nan,27.53,27.07
102450,nan,nan,27.53,27.07
102460,nan,nan,27.53,27.07
102470,nan,nan,27.53,27.07
102480,nan,nan,27.47,27.07
102490,nan,nan,27.47,27.07
102500,nan,nan,27.47,27.07
102510,nan,nan,27.47,27.07
102520,nan,nan,27.47,27.05
