time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
107738,34.45,16.03,27.41,26.49
107748,34.45,16.03,27.41,26.49
107758,34.45,16.03,27.41,26.47
107768,34.45,16.03,27.41,26.47
107778,34.45,16.03,27.41,26.47
107788,34.45,16.03,27.41,26.47
107798,35.07,16.03,27.41,26.47
107808,35.07,16.03,27.67,26.47
107818,35.07,16.03,27.67,26.47
107828,35.07,16.03,27.67,26.47
107838,35.07,16.05,27.67,26.47
107848,35.07,16.05,27.67,26.51
107858,35.07,16.05,27.67,26.51
107868,35.07,16.05,27.67,26.51
107878,35.07,16.05,27.67,26.51
107888,35.07,16.05,27.67,26.51
107898,37.37,16.05,27.67,26.51
107908,37.37,16.05,27.63,26.51
107918,37.37,16.05,27.63,26.51
107928,37.37,16.05,27.63,26.51
107938,37.37,16.03,27.63,26.51
107948,37.37,16.03,27.63,26.51
107958,37.37,16.03,27.63,26.51
107968,37.37,16.03,27.63,26.51
107978,37.37,16.03,27.63,26.51
107988,37.37,16.03,27.63,26.51
107998,41.39,16.03,27.63,26.51
108008,41.39,16.03,28.27,26.51
108018,41.39,16.03,28.27,26.51
108028,41.39,16.03,28.27,26.51
108038,41.39,16.05,28.27,26.51
108048,41.39,16.05,28.27,26.51
108058,41.39,16.05,28.27,26.51
108068,41.39,16.05,28.27,26.51
108078,41.39,16.05,28.27,26.51
108088,41.39,16.05,28.27,26.51
108098,44.51,16.05,28.27,26.51
108108,44.51,16.05,28.47,26.51
108118,44.51,16.05,28.47,26.51
108128,44.51,16.05,28.47,26.51
108138,44.51,16.09,28.47,26.51
108148,44.51,16.09,28.47,26.49
108158,44.51,16.09,28.47,26.49
108168,44.51,16.09,28.47,26.49
108178,44.51,16.09,28.47,26.49
108188,44.51,16.09,28.47,26.49
108198,48.89,16.09,28.45,26.49
108208,48.89,16.09,28.45,26.49
108218,48.89,16.09,28.45,26.49
108228,48.89,16.09,28.45,26.49
108238,48.89,16.11,28.45,26.51
108248,48.89,16.11,28.45,26.51
108258,48.89,16.11,28.45,26.51
108268,48.89,16.11,28.45,26.51
108278,48.89,16.11,28.45,26.51
108288,48.89,16.11,28.45,26.51
108298,41.01,16.11,28.33,26.51
108308,41.01,16.11,28.33,26.51
108318,41.01,16.11,28.33,26.51
108328,41.01,16.11,28.33,26.51
108338,41.01,16.09,28.33,26.55
108348,41.01,16.09,28.33,26.55
108358,41.01,16.09,28.33,26.55
108368,41.01,16.09,28.33,26.55
108378,41.01,16.09,28.33,26.55
108388,41.01,16.09,28.33,26.55
108398,43.41,16.09,28.45,26.55
108408,43.41,16.09,28.45,26.55
108418,43.41,16.09,28.45,26.55
108428,43.41,16.09,28.45,26.55
108438,43.41,16.11,28.45,26.55
108448,43.41,16.11,28.45,26.55
108458,43.41,16.11,28.45,26.55
108468,43.41,16.11,28.45,26.55
108478,43.41,16.11,28.45,26.55
108488,50.69,16.11,28.47,26.55
108498,50.69,16.11,28.47,26.55
108508,50.69,16.11,28.47,26.55
108518,50.69,16.11,28.47,26.55
108528,50.69,16.13,28.47,26.51
108538,50.69,16.13,28.47,26.51
108548,50.69,16.13,28.47,26.51
108558,50.69,16.13,28.47,26.51
108568,50.69,16.13,28.47,26.51
108578,50.69,16.13,28.47,26.51
108588,47.85,16.13,28.47,26.51
108598,47.85,16.13,28.47,26.51
108608,47.85,16.13,28.47,26.51
108618,47.85,16.13,28.47,26.51
108628,47.85,16.11,28.47,26.55
108638,47.85,16.11,28.47,26.55
108648,47.85,16.11,28.47,26.55
108658,47.85,16.11,28.47,26.55
108668,47.85,16.11,28.47,26.55
108678,47.85,16.11,28.47,26.55
108688,54.77,16.11,28.39,26.55
108698,54.77,16.11,28.39,26.55
108708,54.77,16.11,28.39,26.55
108718,54.77,16.11,28.39,26.55
108728,54.77,16.19,28.39,26.51
108738,54.77,16.19,28.39,26.51
108748,54.77,16.19,28.39,26.51
108758,54.77,16.19,28.39,26.51
108768,54.77,16.19,28.39,26.51
108778,54.77,16.19,28.59,26.51
108788,57.17,16.19,28.59,26.51
108798,57.17,16.19,28.59,26.51
108808,57.17,16.19,28.59,26.51
108818,57.17,16.19,28.59,26.51
108828,57.17,16.21,28.59,26.51
108838,57.17,16.21,28.59,26.51
108848,57.17,16.21,28.59,26.51
108858,57.17,16.21,28.59,26.51
108868,57.17,16.21,28.59,26.51
108878,57.17,16.21,28.53,26.51
108888,58.05,16.21,28.53,26.51
108898,58.05,16.21,28.53,26.51
108908,58.05,16.21,28.53,26.51
108918,58.05,16.21,28.53,26.55
108928,58.05,16.23,28.53,26.55
108938,58.05,16.23,28.53,26.55
108948,58.05,16.23,28.53,26.55
108958,58.05,16.23,28.53,26.55
108968,58.05,16.23,28.53,26.55
108978,58.05,16.23,28.45,26.55
108988,60.93,16.23,28.45,26.55
108998,60.93,16.23,28.45,26.55
109008,60.93,16.23,28.45,26.55
109018,60.93,16.23,28.45,26.55
109028,60.93,16.25,28.45,26.55
109038,60.93,16.25,28.45,26.55
109048,60.93,16.25,28.45,26.55
109058,60.93,16.25,28.45,26.55
109068,60.93,16.25,28.45,26.55
109078,58.63,16.25,28.53,26.55
109088,58.63,16.25,28.53,26.55
109098,58.63,16.25,28.53,26.55
109108,58.63,16.25,28.53,26.55
109118,58.63,16.25,28.53,26.55
109128,58.63,16.25,28.53,26.55
109138,58.63,16.25,28.53,26.55
109148,58.63,16.25,28.53,26.55
109158,58.63,16.25,28.53,26.55
109168,58.63,16.25,28.59,26.55
109178,58.01,16.25,28.59,26.55
109188,58.01,16.25,28.59,26.55
109198,58.01,16.25,28.59,26.55
109208,58.01,16.25,28.59,26.55
109218,58.01,16.27,28.59,26.55
109228,58.01,16.27,28.59,26.55
109238,58.01,16.27,28.59,26.55
109248,58.01,16.27,28.59,26.55
109258,58.01,16.27,28.59,26.55
109268,58.01,16.27,28.37,26.55
109278,58.49,16.27,28.37,26.55
109288,58.49,16.27,28.37,26.55
109298,58.49,16.27,28.37,26.55
109308,58.49,16.27,28.37,26.51
109318,58.49,16.27,28.37,26.51
109328,58.49,16.27,28.37,26.51
109338,58.49,16.27,28.37,26.51
109348,58.49,16.27,28.37,26.51
109358,58.49,16.27,28.37,26.51
109368,58.49,16.27,28.27,26.51
109378,57.81,16.27,28.27,26.51
109388,57.81,16.27,28.27,26.51
109398,57.81,16.27,28.27,26.51
109408,57.81,16.27,28.27,26.57
109418,57.81,16.33,28.27,26.57
109428,57.81,16.33,28.27,26.57
109438,57.81,16.33,28.27,26.57
109448,57.81,16.33,28.27,26.57
109458,57.81,16.33,28.47,26.57
109468,57.81,16.33,28.47,26.57
109478,57.29,16.33,28.47,26.57
109488,57.29,16.33,28.47,26.57
109498,57.29,16.33,28.47,26.51
109508,57.29,16.33,28.47,26.51
109518,57.29,16.35,28.47,26.51
109528,57.29,16.35,28.47,26.51
109538,57.29,16.35,28.47,26.51
109548,57.29,16.35,28.47,26.51
109558,57.29,16.35,28.45,26.51
109568,57.77,16.35,28.45,26.51
109578,57.77,16.35,28.45,26.51
109588,57.77,16.35,28.45,26.51
109598,57.77,16.35,28.45,26.55
109608,57.77,16.43,28.45,26.55
109618,57.77,16.43,28.45,26.55
109628,57.77,16.43,28.45,26.55
109638,57.77,16.43,28.45,26.55
109648,57.77,16.43,28.45,26.55
109658,57.77,16.43,28.11,26.55
109668,57.31,16.43,28.11,26.55
109678,57.31,16.43,28.11,26.55
109688,57.31,16.43,28.11,26.55
109698,57.31,16.43,28.11,26.55
109708,57.31,16.43,28.11,26.55
109718,57.31,16.43,28.11,26.55
109728,57.31,16.43,28.11,26.55
109738,57.31,16.43,28.11,26.55
109748,57.31,16.43,28.11,26.55
109758,57.31,16.43,28.39,26.55
109768,58.09,16.43,28.39,26.55
109778,58.09,16.43,28.39,26.55
109788,58.09,16.43,28.39,26.47
109798,58.09,16.43,28.39,26.47
109808,58.09,16.49,28.39,26.47
109818,58.09,16.49,28.39,26.47
109828,58.09,16.49,28.39,26.47
109838,58.09,16.49,28.39,26.47
109848,58.09,16.49,28.37,26.47
109858,58.09,16.49,28.37,26.47
109868,59.17,16.49,28.37,26.47
109878,59.17,16.49,28.37,26.47
109888,59.17,16.49,28.37,26.51
109898,59.17,16.49,28.37,26.51
109908,59.17,16.57,28.37,26.51
109918,59.17,16.57,28.37,26.51
109928,59.17,16.57,28.37,26.51
109938,59.17,16.57,28.37,26.51
109948,59.17,16.57,28.05,26.51
109958,59.17,16.57,28.05,26.51
109968,60.65,16.57,28.05,26.51
109978,60.65,16.57,28.05,26.51
109988,60.65,16.57,28.05,26.55
109998,60.65,16.57,28.05,26.55
110008,60.65,16.57,28.05,26.55
110018,60.65,16.57,28.05,26.55
110028,60.65,16.57,28.05,26.55
110038,60.65,16.57,28.05,26.55
110048,60.65,16.57,28.27,26.55
110058,61.69,16.57,28.27,26.55
110068,61.69,16.57,28.27,26.55
110078,61.69,16.57,28.27,26.55
110088,61.69,16.57,28.27,26.51
110098,61.69,16.61,28.27,26.51
110108,61.69,16.61,28.27,26.51
110118,61.69,16.61,28.27,26.51
110128,61.69,16.61,28.27,26.51
110138,61.69,16.61,28.31,26.51
110148,61.69,16.61,28.31,26.51
110158,60.63,16.61,28.31,26.51
110168,60.63,16.61,28.31,26.51
110178,60.63,16.61,28.31,26.51
110188,60.63,16.61,28.31,26.51
110198,60.63,16.67,28.31,26.51
110208,60.63,16.67,28.31,26.51
110218,60.63,16.67,28.31,26.51
110228,60.63,16.67,28.31,26.51
110238,60.63,16.67,28.13,26.51
110248,60.63,16.67,28.13,26.51
110258,58.59,16.67,28.13,26.51
110268,58.59,16.67,28.13,26.51
110278,58.59,16.67,28.13,26.51
110288,58.59,16.67,28.13,26.51
110298,58.59,16.71,28.13,26.51
110308,58.59,16.71,28.13,26.51
110318,58.59,16.71,28.13,26.51
110328,58.59,16.71,28.13,26.51
110338,58.59,16.71,28.05,26.51
110348,58.59,16.71,28.05,26.51
110358,56.11,16.71,28.05,26.51
110368,56.11,16.71,28.05,26.51
110378,56.11,16.71,28.05,26.55
110388,56.11,16.71,28.05,26.55
110398,56.11,16.73,28.05,26.55
110408,56.11,16.73,28.05,26.55
110418,56.11,16.73,28.05,26.55
110428,56.11,16.73,28.31,26.55
110438,56.11,16.73,28.31,26.55
110448,56.11,16.73,28.31,26.55
110458,55.05,16.73,28.31,26.55
110468,55.05,16.73,28.31,26.55
110478,55.05,16.73,28.31,26.55
110488,55.05,16.73,28.31,26.55
110498,55.05,16.75,28.31,26.55
110508,55.05,16.75,28.31,26.55
110518,55.05,16.75,28.31,26.55
110528,55.05,16.75,28.31,26.55
110538,55.05,16.75,28.31,26.55
110548,55.05,16.75,28.31,26.55
110558,54.09,16.75,28.31,26.55
110568,54.09,16.75,28.31,26.51
110578,54.09,16.75,28.31,26.51
110588,54.09,16.75,28.31,26.51
110598,54.09,16.77,28.31,26.51
110608,54.09,16.77,28.31,26.51
110618,54.09,16.77,28.31,26.51
110628,54.09,16.77,28.13,26.51
110638,54.09,16.77,28.13,26.51
110648,53.55,16.77,28.13,26.51
110658,53.55,16.77,28.13,26.51
110668,53.55,16.77,28.13,26.55
110678,53.55,16.77,28.13,26.55
110688,53.55,16.79,28.13,26.55
110698,53.55,16.79,28.13,26.55
110708,53.55,16.79,28.13,26.55
110718,53.55,16.79,28.13,26.55
110728,53.55,16.79,28.33,26.55
110738,53.55,16.79,28.33,26.55
110748,53.23,16.79,28.33,26.55
110758,53.23,16.79,28.33,26.51
110768,53.23,16.79,28.33,26.51
110778,53.23,16.79,28.33,26.51
110788,53.23,16.79,28.33,26.51
110798,53.23,16.79,28.33,26.51
110808,53.23,16.79,28.33,26.51
110818,53.23,16.79,28.37,26.51
110828,53.23,16.79,28.37,26.51
110838,53.23,16.79,28.37,26.51
110848,52.55,16.79,28.37,26.51
110858,52.55,16.79,28.37,26.55
110868,52.55,16.79,28.37,26.55
110878,52.55,16.79,28.37,26.55
110888,52.55,16.81,28.37,26.55
110898,52.55,16.81,28.37,26.55
110908,52.55,16.81,28.37,26.55
110918,52.55,16.81,28.25,26.55
110928,52.55,16.81,28.25,26.55
110938,52.55,16.81,28.25,26.55
110948,52.37,16.81,28.25,26.55
110958,52.37,16.81,28.25,26.51
110968,52.37,16.81,28.25,26.51
110978,52.37,16.81,28.25,26.51
110988,52.37,16.87,28.25,26.51
110998,52.37,16.87,28.25,26.51
111008,52.37,16.87,28.25,26.51
111018,52.37,16.87,28.33,26.51
111028,52.37,16.87,28.33,26.51
111038,52.37,16.87,28.33,26.51
111048,52.37,16.87,28.33,26.51
111058,52.37,16.87,28.33,26.51
111068,52.37,16.87,28.33,26.51
111078,52.37,16.87,28.33,26.51
111088,52.37,16.89,28.33,26.51
111098,52.37,16.89,28.33,26.51
111108,52.37,16.89,28.45,26.51
111118,52.37,16.89,28.45,26.51
111128,52.37,16.89,28.45,26.51
111138,52.37,16.89,28.45,26.51
111148,51.97,16.89,28.45,26.55
111158,51.97,16.89,28.45,26.55
111168,51.97,16.89,28.45,26.55
111178,51.97,16.89,28.45,26.55
111188,51.97,16.91,28.45,26.55
111198,51.97,16.91,28.45,26.55
111208,51.97,16.91,28.37,26.55
111218,51.97,16.91,28.37,26.55
111228,51.97,16.91,28.37,26.55
111238,51.97,16.91,28.37,26.55
111248,51.93,16.91,28.37,26.51
111258,51.93,16.91,28.37,26.51
111268,51.93,16.91,28.37,26.51
111278,51.93,16.91,28.37,26.51
111288,51.93,16.89,28.37,26.51
111298,51.93,16.89,28.37,26.51
111308,51.93,16.89,28.23,26.51
111318,51.93,16.89,28.23,26.51
111328,51.93,16.89,28.23,26.51
111338,52.05,16.89,28.23,26.51
111348,52.05,16.89,28.23,26.49
111358,52.05,16.89,28.23,26.49
111368,52.05,16.89,28.23,26.49
111378,52.05,16.91,28.23,26.49
111388,52.05,16.91,28.23,26.49
111398,52.05,16.91,28.39,26.49
111408,52.05,16.91,28.39,26.49
111418,52.05,16.91,28.39,26.49
111428,52.05,16.91,28.39,26.49
111438,51.73,16.91,28.39,26.51
111448,51.73,16.91,28.39,26.51
111458,51.73,16.91,28.39,26.51
111468,51.73,16.91,28.39,26.51
111478,51.73,16.97,28.39,26.51
111488,51.73,16.97,28.39,26.51
111498,51.73,16.97,28.45,26.51
111508,51.73,16.97,28.45,26.51
111518,51.73,16.97,28.45,26.51
111528,51.73,16.97,28.45,26.51
111538,52.43,16.97,28.45,26.51
111548,52.43,16.97,28.45,26.51
111558,52.43,16.97,28.45,26.51
111568,52.43,16.97,28.45,26.51
111578,52.43,16.95,28.45,26.51
111588,52.43,16.95,28.45,26.51
111598,52.43,16.95,28.25,26.51
111608,52.43,16.95,28.25,26.51
111618,52.43,16.95,28.25,26.51
111628,52.43,16.95,28.25,26.51
111638,53.33,16.95,28.25,26.49
111648,53.33,16.95,28.25,26.49
111658,53.33,16.95,28.25,26.49
111668,53.33,16.95,28.25,26.49
111678,53.33,16.99,28.25,26.49
111688,53.33,16.99,28.25,26.49
111698,53.33,16.99,28.43,26.49
111708,53.33,16.99,28.43,26.49
111718,53.33,16.99,28.43,26.49
111728,53.33,16.99,28.43,26.49
111738,53.73,16.99,28.43,26.55
111748,53.73,16.99,28.43,26.55
111758,53.73,16.99,28.43,26.55
111768,53.73,16.99,28.43,26.55
111778,53.73,16.99,28.43,26.55
111788,53.73,16.99,28.45,26.55
111798,53.73,16.99,28.45,26.55
111808,53.73,16.99,28.45,26.55
111818,53.73,16.99,28.45,26.55
111828,53.73,16.99,28.45,26.55
111838,52.77,16.99,28.45,26.55
111848,52.77,16.99,28.45,26.55
111858,52.77,16.99,28.45,26.55
111868,52.77,16.99,28.45,26.55
111878,52.77,17.01,28.45,26.55
111888,52.77,17.01,28.27,26.55
111898,52.77,17.01,28.27,26.55
111908,52.77,17.01,28.27,26.55
111918,52.77,17.01,28.27,26.55
111928,52.77,17.01,28.27,26.51
111938,51.99,17.01,28.27,26.51
111948,51.99,17.01,28.27,26.51
111958,51.99,17.01,28.27,26.51
111968,51.99,17.01,28.27,26.51
111978,51.99,17.05,28.27,26.51
111988,51.99,17.05,28.43,26.51
111998,51.99,17.05,28.43,26.51
112008,51.99,17.05,28.43,26.51
112018,51.99,17.05,28.43,26.51
112028,51.59,17.05,28.43,26.49
112038,51.59,17.05,28.43,26.49
112048,51.59,17.05,28.43,26.49
112058,51.59,17.05,28.43,26.49
112068,51.59,17.07,28.43,26.49
112078,51.59,17.07,28.43,26.49
112088,51.59,17.07,28.43,26.49
112098,51.59,17.07,28.43,26.49
112108,51.59,17.07,28.43,26.49
112118,51.59,17.07,28.43,26.55
112128,51.47,17.07,28.43,26.55
112138,51.47,17.07,28.43,26.55
112148,51.47,17.07,28.43,26.55
112158,51.47,17.07,28.43,26.55
112168,51.47,17.11,28.43,26.55
112178,51.47,17.11,28.45,26.55
112188,51.47,17.11,28.45,26.55
112198,51.47,17.11,28.45,26.55
112208,51.47,17.11,28.45,26.55
112218,51.47,17.11,28.45,26.55
112228,51.11,17.11,28.45,26.55
112238,51.11,17.11,28.45,26.55
112248,51.11,17.11,28.45,26.55
112258,51.11,17.11,28.45,26.55
112268,51.11,17.11,28.45,26.55
112278,51.11,17.11,28.31,26.55
112288,51.11,17.11,28.31,26.55
112298,51.11,17.11,28.31,26.55
112308,51.11,17.11,28.31,26.55
112318,51.11,17.11,28.31,26.55
112328,50.89,17.11,28.31,26.55
112338,50.89,17.11,28.31,26.55
112348,50.89,17.11,28.31,26.55
112358,50.89,17.11,28.31,26.55
112368,50.89,17.15,28.45,26.55
112378,50.89,17.15,28.45,26.55
112388,50.89,17.15,28.45,26.55
112398,50.89,17.15,28.45,26.55
112408,50.89,17.15,28.45,26.55
112418,50.89,17.15,28.45,26.55
112428,50.93,17.15,28.45,26.55
112438,50.93,17.15,28.45,26.55
112448,50.93,17.15,28.45,26.55
112458,50.93,17.15,28.45,26.55
112468,50.93,17.17,28.51,26.55
112478,50.93,17.17,28.51,26.55
112488,50.93,17.17,28.51,26.55
112498,50.93,17.17,28.51,26.55
112508,50.93,17.17,28.51,26.57
112518,50.93,17.17,28.51,26.57
112528,50.63,17.17,28.51,26.57
112538,50.63,17.17,28.51,26.57
112548,50.63,17.17,28.51,26.57
112558,50.63,17.17,28.51,26.57
112568,50.63,17.15,28.33,26.57
112578,50.63,17.15,28.33,26.57
112588,50.63,17.15,28.33,26.57
112598,50.63,17.15,28.33,26.57
112608,50.63,17.15,28.33,26.51
112618,50.63,17.15,28.33,26.51
112628,50.19,17.15,28.33,26.51
112638,50.19,17.15,28.33,26.51
112648,50.19,17.15,28.33,26.51
112658,50.19,17.15,28.33,26.51
112668,50.19,17.21,28.33,26.51
112678,50.19,17.21,28.33,26.51
112688,50.19,17.21,28.33,26.51
112698,50.19,17.21,28.33,26.51
112708,50.19,17.21,28.33,26.51
112718,49.93,17.21,28.33,26.51
112728,49.93,17.21,28.33,26.51
112738,49.93,17.21,28.33,26.51
112748,49.93,17.21,28.33,26.51
112758,49.93,17.25,28.43,26.51
112768,49.93,17.25,28.43,26.51
112778,49.93,17.25,28.43,26.51
112788,49.93,17.25,28.43,26.51
112798,49.93,17.25,28.43,26.51
112808,49.93,17.25,28.43,26.51
112818,49.73,17.25,28.43,26.51
112828,49.73,17.25,28.43,26.51
112838,49.73,17.25,28.43,26.51
112848,49.73,17.25,28.43,26.51
112858,49.73,17.25,28.31,26.51
112868,49.73,17.25,28.31,26.51
112878,49.73,17.25,28.31,26.51
112888,49.73,17.25,28.31,26.51
112898,49.73,17.25,28.31,26.55
112908,49.73,17.25,28.31,26.55
112918,49.57,17.25,28.31,26.55
112928,49.57,17.25,28.31,26.55
112938,49.57,17.25,28.31,26.55
112948,49.57,17.25,28.31,26.55
112958,49.57,17.27,28.33,26.55
112968,49.57,17.27,28.33,26.55
112978,49.57,17.27,28.33,26.55
112988,49.57,17.27,28.33,26.55
112998,49.57,17.27,28.33,26.51
113008,49.57,17.27,28.33,26.51
113018,48.81,17.27,28.33,26.51
113028,48.81,17.27,28.33,26.51
113038,48.81,17.27,28.33,26.51
113048,48.81,17.27,28.45,26.51
113058,48.81,17.25,28.45,26.51
113068,48.81,17.25,28.45,26.51
113078,48.81,17.25,28.45,26.51
113088,48.81,17.25,28.45,26.47
113098,48.81,17.25,28.45,26.47
113108,48.81,17.25,28.45,26.47
113118,48.35,17.25,28.45,26.47
113128,48.35,17.25,28.45,26.47
113138,48.35,17.25,28.45,26.47
113148,48.35,17.25,28.37,26.47
113158,48.35,17.29,28.37,26.47
113168,48.35,17.29,28.37,26.47
113178,48.35,17.29,28.37,26.47
113188,48.35,17.29,28.37,26.55
113198,48.35,17.29,28.37,26.55
113208,48.35,17.29,28.37,26.55
113218,48.53,17.29,28.37,26.55
113228,48.53,17.29,28.37,26.55
113238,48.53,17.29,28.37,26.55
113248,48.53,17.29,28.31,26.55
113258,48.53,17.29,28.31,26.55
113268,48.53,17.29,28.31,26.55
113278,48.53,17.29,28.31,26.55
113288,48.53,17.29,28.31,26.49
113298,48.53,17.29,28.31,26.49
113308,48.53,17.29,28.31,26.49
113318,48.53,17.29,28.31,26.49
113328,48.53,17.29,28.31,26.49
113338,48.53,17.29,28.39,26.49
113348,48.53,17.29,28.39,26.49
113358,48.53,17.33,28.39,26.49
113368,48.53,17.33,28.39,26.49
113378,48.53,17.33,28.39,26.55
113388,48.53,17.33,28.39,26.55
113398,48.53,17.33,28.39,26.55
113408,48.01,17.33,28.39,26.55
113418,48.01,17.33,28.39,26.55
113428,48.01,17.33,28.39,26.55
113438,48.01,17.33,28.47,26.55
113448,48.01,17.35,28.47,26.55
113458,48.01,17.35,28.47,26.55
113468,48.01,17.35,28.47,26.55
113478,48.01,17.35,28.47,26.57
113488,48.01,17.35,28.47,26.57
113498,48.01,17.35,28.47,26.57
113508,47.23,17.35,28.47,26.57
113518,47.23,17.35,28.47,26.57
113528,47.23,17.35,28.47,26.57
113538,47.23,17.35,28.27,26.57
113548,47.23,17.37,28.27,26.57
113558,47.23,17.37,28.27,26.57
113568,47.23,17.37,28.27,26.57
113578,47.23,17.37,28.27,26.55
113588,47.23,17.37,28.27,26.55
113598,47.23,17.37,28.27,26.55
113608,44.57,17.37,28.27,26.55
113618,44.57,17.37,28.27,26.55
113628,44.57,17.37,28.27,26.55
113638,44.57,17.37,28.45,26.55
113648,44.57,17.37,28.45,26.55
113658,44.57,17.37,28.45,26.55
113668,44.57,17.37,28.45,26.55
113678,44.57,17.37,28.45,26.57
113688,44.57,17.37,28.45,26.57
113698,44.57,17.37,28.45,26.57
113708,34.85,17.37,28.45,26.57
113718,34.85,17.37,28.45,26.57
113728,34.85,17.37,28.63,26.57
113738,34.85,17.37,28.63,26.57
113748,34.85,17.39,28.63,26.57
113758,34.85,17.39,28.63,26.57
113768,34.85,17.39,28.63,26.51
113778,34.85,17.39,28.63,26.51
113788,34.85,17.39,28.63,26.51
113798,34.85,17.39,28.63,26.51
113808,33.63,17.39,28.63,26.51
113818,33.63,17.39,28.63,26.51
113828,33.63,17.39,28.43,26.51
113838,33.63,17.39,28.43,26.51
113848,33.63,17.41,28.43,26.51
113858,33.63,17.41,28.43,26.51
113868,33.63,17.41,28.43,26.57
113878,33.63,17.41,28.43,26.57
113888,33.63,17.41,28.43,26.57
113898,33.63,17.41,28.43,26.57
113908,33.19,17.41,28.43,26.57
113918,33.19,17.41,28.43,26.57
113928,33.19,17.41,28.47,26.57
113938,33.19,17.41,28.47,26.57
113948,33.19,17.41,28.47,26.57
113958,33.19,17.41,28.47,26.57
113968,33.19,17.41,28.47,26.51
113978,33.19,17.41,28.47,26.51
113988,33.19,17.41,28.47,26.51
113998,32.59,17.41,28.47,26.51
114008,32.59,17.41,28.47,26.51
114018,32.59,17.41,28.51,26.51
114028,32.59,17.41,28.51,26.51
114038,32.59,17.41,28.51,26.51
114048,32.59,17.41,28.51,26.51
114058,32.59,17.41,28.51,26.51
114068,32.59,17.41,28.51,26.51
114078,32.59,17.41,28.51,26.51
114088,32.59,17.41,28.51,26.51
114098,32.21,17.41,28.51,26.51
114108,32.21,17.41,28.51,26.51
114118,32.21,17.41,28.45,26.51
114128,32.21,17.41,28.45,26.51
114138,32.21,17.43,28.45,26.51
114148,32.21,17.43,28.45,26.51
114158,32.21,17.43,28.45,26.57
114168,32.21,17.43,28.45,26.57
114178,32.21,17.43,28.45,26.57
114188,32.21,17.43,28.45,26.57
114198,32.03,17.43,28.45,26.57
114208,32.03,17.43,28.45,26.57
114218,32.03,17.43,28.43,26.57
114228,32.03,17.43,28.43,26.57
114238,32.03,17.45,28.43,26.57
114248,32.03,17.45,28.43,26.57
114258,32.03,17.45,28.43,26.51
114268,32.03,17.45,28.43,26.51
114278,32.03,17.45,28.43,26.51
114288,32.03,17.45,28.43,26.51
114298,31.77,17.45,28.43,26.51
114308,31.77,17.45,28.43,26.51
114318,31.77,17.45,28.51,26.51
114328,31.77,17.45,28.51,26.51
114338,31.77,17.49,28.51,26.51
114348,31.77,17.49,28.51,26.51
114358,31.77,17.49,28.51,26.55
114368,31.77,17.49,28.51,26.55
114378,31.77,17.49,28.51,26.55
114388,31.81,17.49,28.51,26.55
114398,31.81,17.49,28.51,26.55
114408,31.81,17.49,28.57,26.55
114418,31.81,17.49,28.57,26.55
114428,31.81,17.49,28.57,26.55
114438,31.81,17.47,28.57,26.55
114448,31.81,17.47,28.57,26.51
114458,31.81,17.47,28.57,26.51
114468,31.81,17.47,28.57,26.51
114478,31.81,17.47,28.57,26.51
114488,31.83,17.47,28.57,26.51
114498,31.83,17.47,28.57,26.51
114508,31.83,17.47,28.37,26.51
114518,31.83,17.47,28.37,26.51
114528,31.83,17.47,28.37,26.51
114538,31.83,17.47,28.37,26.51
114548,31.83,17.47,28.37,26.51
114558,31.83,17.47,28.37,26.51
114568,31.83,17.47,28.37,26.51
114578,31.83,17.47,28.37,26.51
114588,31.81,17.47,28.37,26.51
114598,31.81,17.47,28.37,26.51
114608,31.81,17.47,28.43,26.51
114618,31.81,17.47,28.43,26.51
114628,31.81,17.51,28.43,26.51
114638,31.81,17.51,28.43,26.51
114648,31.81,17.51,28.43,26.55
114658,31.81,17.51,28.43,26.55
114668,31.81,17.51,28.43,26.55
114678,31.81,17.51,28.43,26.55
114688,31.83,17.51,28.43,26.55
114698,31.83,17.51,28.53,26.55
114708,31.83,17.51,28.53,26.55
114718,31.83,17.51,28.53,26.55
114728,31.83,17.49,28.53,26.55
114738,31.83,17.49,28.53,26.51
114748,31.83,17.49,28.53,26.51
114758,31.83,17.49,28.53,26.51
114768,31.83,17.49,28.53,26.51
114778,31.83,17.49,28.53,26.51
114788,31.81,17.49,28.53,26.51
114798,31.81,17.49,28.47,26.51
114808,31.81,17.49,28.47,26.51
114818,31.81,17.49,28.47,26.51
114828,31.81,17.51,28.47,26.51
114838,31.81,17.51,28.47,26.55
114848,31.81,17.51,28.47,26.55
114858,31.81,17.51,28.47,26.55
114868,31.81,17.51,28.47,26.55
114878,31.83,17.51,28.47,26.55
114888,31.83,17.51,28.47,26.55
114898,31.83,17.51,28.39,26.55
114908,31.83,17.51,28.39,26.55
114918,31.83,17.53,28.39,26.55
114928,31.83,17.53,28.39,26.55
114938,31.83,17.53,28.39,26.55
114948,31.83,17.53,28.39,26.55
114958,31.83,17.53,28.39,26.55
114968,31.83,17.53,28.39,26.55
114978,31.71,17.53,28.39,26.55
114988,31.71,17.53,28.59,26.55
114998,31.71,17.53,28.59,26.55
115008,31.71,17.53,28.59,26.55
115018,31.71,17.53,28.59,26.55
115028,31.71,17.53,28.59,26.57
115038,31.71,17.53,28.59,26.57
115048,31.71,17.53,28.59,26.57
115058,31.71,17.53,28.59,26.57
115068,31.71,17.53,28.59,26.57
115078,31.43,17.53,28.59,26.57
