time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
78719,27.17,27.15,27.81,26.17
78729,27.17,27.15,27.81,26.17
78739,27.17,27.15,27.81,26.17
78749,27.17,27.11,27.63,26.17
78759,27.17,27.11,27.63,26.17
78769,27.17,27.11,27.63,26.17
78779,27.17,27.11,27.63,26.17
78789,27.17,27.11,27.63,26.17
78799,27.37,27.11,27.63,26.17
78809,27.37,27.11,27.63,26.17
78819,27.37,27.11,27.63,26.17
78829,27.37,27.11,27.63,26.17
78839,27.37,27.15,27.63,26.17
78849,27.37,27.15,27.73,26.17
78859,27.37,27.15,27.73,26.17
78869,27.37,27.15,27.73,26.17
78879,27.37,27.15,27.73,26.17
78889,27.37,27.15,27.73,26.17
78899,27.43,27.15,27.73,26.17
78909,27.43,27.15,27.73,26.17
78919,27.43,27.15,27.73,26.17
78929,27.43,27.15,27.73,26.17
78939,27.43,27.11,27.81,26.17
78949,27.43,27.11,27.81,26.17
78959,27.43,27.11,27.81,26.17
78969,27.43,27.11,27.81,26.17
78979,27.43,27.11,27.81,26.15
78989,27.43,27.11,27.81,26.15
78999,27.15,27.11,27.81,26.15
79009,27.15,27.11,27.81,26.15
79019,27.15,27.11,27.81,26.15
79029,27.15,27.11,27.81,26.15
79039,27.15,27.15,27.61,26.15
79049,27.15,27.15,27.61,26.15
79059,27.15,27.15,27.61,26.15
79069,27.15,27.15,27.61,26.15
79079,27.15,27.15,27.61,26.19
79089,27.37,27.15,27.61,26.19
79099,27.37,27.15,27.61,26.19
79109,27.37,27.15,27.61,26.19
79119,27.37,27.15,27.61,26.19
79129,27.37,27.15,27.61,26.19
79139,27.37,27.15,27.67,26.19
79149,27.37,27.15,27.67,26.19
79159,27.37,27.15,27.67,26.19
79169,27.37,27.15,27.67,26.19
79179,27.37,27.15,27.67,26.19
79189,27.35,27.15,27.67,26.19
79199,27.35,27.15,27.67,26.19
79209,27.35,27.15,27.67,26.19
79219,27.35,27.15,27.67,26.19
79229,27.35,27.15,27.87,26.19
79239,27.35,27.15,27.87,26.19
79249,27.35,27.15,27.87,26.19
79259,27.35,27.15,27.87,26.19
79269,27.35,27.15,27.87,26.15
79279,27.35,27.15,27.87,26.15
79289,27.25,27.15,27.87,26.15
79299,27.25,27.15,27.87,26.15
79309,27.25,27.15,27.87,26.15
79319,27.25,27.15,27.87,26.15
79329,27.25,27.15,27.79,26.15
79339,27.25,27.15,27.79,26.15
79349,27.25,27.15,27.79,26.15
79359,27.25,27.15,27.79,26.15
79369,27.25,27.15,27.79,26.17
79379,27.41,27.15,27.79,26.17
79389,27.41,27.15,27.79,26.17
79399,27.41,27.15,27.79,26.17
79409,27.41,27.15,27.79,26.17
79419,27.41,27.11,27.79,26.17
79429,27.41,27.11,27.59,26.17
79439,27.41,27.11,27.59,26.17
79449,27.41,27.11,27.59,26.17
79459,27.41,27.11,27.59,26.17
79469,27.41,27.11,27.59,26.17
79479,27.23,27.11,27.59,26.17
79489,27.23,27.11,27.59,26.17
79499,27.23,27.11,27.59,26.17
79509,27.23,27.11,27.59,26.17
79519,27.23,27.11,27.59,26.17
79529,27.23,27.11,27.85,26.17
79539,27.23,27.11,27.85,26.17
79549,27.23,27.11,27.85,26.17
79559,27.23,27.11,27.85,26.17
79569,27.23,27.11,27.85,26.17
79579,27.31,27.11,27.85,26.17
79589,27.31,27.11,27.85,26.17
79599,27.31,27.11,27.85,26.17
79609,27.31,27.11,27.85,26.17
79619,27.31,27.15,27.73,26.17
79629,27.31,27.15,27.73,26.17
79639,27.31,27.15,27.73,26.17
79649,27.31,27.15,27.73,26.17
79659,27.31,27.15,27.73,26.15
79669,27.37,27.15,27.73,26.15
79679,27.37,27.15,27.73,26.15
79689,27.37,27.15,27.73,26.15
79699,27.37,27.15,27.73,26.15
79709,27.37,27.17,27.73,26.15
79719,27.37,27.17,27.61,26.15
79729,27.37,27.17,27.61,26.15
79739,27.37,27.17,27.61,26.15
79749,27.37,27.17,27.61,26.15
79759,27.37,27.17,27.61,26.17
79769,27.25,27.17,27.61,26.17
79779,27.25,27.17,27.61,26.17
79789,27.25,27.17,27.61,26.17
79799,27.25,27.17,27.61,26.17
79809,27.25,27.15,27.61,26.17
79819,27.25,27.15,27.63,26.17
79829,27.25,27.15,27.63,26.17
79839,27.25,27.15,27.63,26.17
79849,27.25,27.15,27.63,26.17
79859,27.25,27.15,27.63,26.17
79869,27.43,27.15,27.63,26.17
79879,27.43,27.15,27.63,26.17
79889,27.43,27.15,27.63,26.17
79899,27.43,27.15,27.63,26.17
79909,27.43,27.15,27.69,26.17
79919,27.43,27.15,27.69,26.17
79929,27.43,27.15,27.69,26.17
79939,27.43,27.15,27.69,26.17
79949,27.43,27.15,27.69,26.15
79959,27.29,27.15,27.69,26.15
79969,27.29,27.15,27.69,26.15
79979,27.29,27.15,27.69,26.15
79989,27.29,27.15,27.69,26.15
79999,27.29,27.11,27.69,26.15
80009,27.29,27.11,27.79,26.15
80019,27.29,27.11,27.79,26.15
80029,27.29,27.11,27.79,26.15
80039,27.29,27.11,27.79,26.15
80049,27.29,27.11,27.79,26.17
80059,27.21,27.11,27.79,26.17
80069,27.21,27.11,27.79,26.17
80079,27.21,27.11,27.79,26.17
80089,27.21,27.11,27.79,26.17
80099,27.21,27.15,27.79,26.17
80109,27.21,27.15,27.63,26.17
80119,27.21,27.15,27.63,26.17
80129,27.21,27.15,27.63,26.17
80139,27.21,27.15,27.63,26.17
80149,27.41,27.15,27.63,26.17
80159,27.41,27.15,27.63,26.17
80169,27.41,27.15,27.63,26.17
80179,27.41,27.15,27.63,26.17
80189,27.41,27.15,27.63,26.17
80199,27.41,27.15,27.63,26.17
80209,27.41,27.15,27.79,26.17
80219,27.41,27.15,27.79,26.17
80229,27.41,27.15,27.79,26.17
80239,27.41,27.15,27.79,26.15
80249,27.37,27.15,27.79,26.15
80259,27.37,27.15,27.79,26.15
80269,27.37,27.15,27.79,26.15
80279,27.37,27.15,27.79,26.15
80289,27.37,27.11,27.79,26.15
80299,27.37,27.11,27.75,26.15
80309,27.37,27.11,27.75,26.15
80319,27.37,27.11,27.75,26.15
80329,27.37,27.11,27.75,26.15
80339,27.37,27.11,27.75,26.17
80349,27.15,27.11,27.75,26.17
80359,27.15,27.11,27.75,26.17
80369,27.15,27.11,27.75,26.17
80379,27.15,27.11,27.75,26.17
80389,27.15,27.15,27.75,26.17
80399,27.15,27.15,27.61,26.17
80409,27.15,27.15,27.61,26.17
80419,27.15,27.15,27.61,26.17
80429,27.15,27.15,27.61,26.17
80439,27.35,27.15,27.61,26.17
80449,27.35,27.15,27.61,26.17
80459,27.35,27.15,27.61,26.17
80469,27.35,27.15,27.61,26.17
80479,27.35,27.11,27.61,26.17
80489,27.35,27.11,27.61,26.17
80499,27.35,27.11,27.69,26.17
80509,27.35,27.11,27.69,26.17
80519,27.35,27.11,27.69,26.17
80529,27.35,27.11,27.69,26.17
80539,27.35,27.11,27.69,26.17
80549,27.35,27.11,27.69,26.17
80559,27.35,27.11,27.69,26.17
80569,27.35,27.11,27.69,26.17
80579,27.35,27.11,27.69,26.17
80589,27.35,27.11,27.69,26.17
80599,27.35,27.11,27.69,26.17
80609,27.35,27.11,27.69,26.17
80619,27.35,27.11,27.69,26.17
80629,27.35,27.11,27.69,26.15
80639,27.17,27.11,27.69,26.15
80649,27.17,27.11,27.69,26.15
80659,27.17,27.11,27.69,26.15
80669,27.17,27.11,27.69,26.15
80679,27.17,27.15,27.69,26.15
80689,27.17,27.15,27.69,26.15
80699,27.17,27.15,27.69,26.15
80709,27.17,27.15,27.69,26.15
80719,27.17,27.15,27.69,26.15
80729,27.43,27.15,27.69,26.17
80739,27.43,27.15,27.69,26.17
80749,27.43,27.15,27.69,26.17
80759,27.43,27.15,27.69,26.17
80769,27.43,27.17,27.69,26.17
80779,27.43,27.17,27.69,26.17
80789,27.43,27.17,27.59,26.17
80799,27.43,27.17,27.59,26.17
80809,27.43,27.17,27.59,26.17
80819,27.43,27.17,27.59,26.17
80829,27.41,27.17,27.59,26.19
80839,27.41,27.17,27.59,26.19
80849,27.41,27.17,27.59,26.19
80859,27.41,27.17,27.59,26.19
80869,27.41,27.09,27.59,26.19
80879,27.41,27.09,27.85,26.19
80889,27.41,27.09,27.85,26.19
80899,27.41,27.09,27.85,26.19
80909,27.41,27.09,27.85,26.19
80919,27.41,27.09,27.85,26.15
80929,27.31,27.09,27.85,26.15
80939,27.31,27.09,27.85,26.15
80949,27.31,27.09,27.85,26.15
80959,27.31,27.09,27.85,26.15
80969,27.31,27.15,27.85,26.15
80979,27.31,27.15,27.79,26.15
80989,27.31,27.15,27.79,26.15
80999,27.31,27.15,27.79,26.15
81009,27.31,27.15,27.79,26.15
81019,27.35,27.15,27.79,26.17
81029,27.35,27.15,27.79,26.17
81039,27.35,27.15,27.79,26.17
81049,27.35,27.15,27.79,26.17
81059,27.35,27.15,27.79,26.17
81069,27.35,27.15,27.79,26.17
81079,27.35,27.15,27.67,26.17
81089,27.35,27.15,27.67,26.17
81099,27.35,27.15,27.67,26.17
81109,27.35,27.15,27.67,26.17
81119,27.23,27.15,27.67,26.21
81129,27.23,27.15,27.67,26.21
81139,27.23,27.15,27.67,26.21
81149,27.23,27.15,27.67,26.21
81159,27.23,27.15,27.67,26.21
81169,27.23,27.15,27.67,26.21
81179,27.23,27.15,27.85,26.21
81189,27.23,27.15,27.85,26.21
81199,27.23,27.15,27.85,26.21
81209,27.23,27.15,27.85,26.21
81219,27.35,27.15,27.85,26.19
81229,27.35,27.15,27.85,26.19
81239,27.35,27.15,27.85,26.19
81249,27.35,27.15,27.85,26.19
81259,27.35,27.09,27.85,26.19
81269,27.35,27.09,27.81,26.19
81279,27.35,27.09,27.81,26.19
81289,27.35,27.09,27.81,26.19
81299,27.35,27.09,27.81,26.19
81309,27.31,27.09,27.81,26.19
81319,27.31,27.09,27.81,26.19
81329,27.31,27.09,27.81,26.19
81339,27.31,27.09,27.81,26.19
81349,27.31,27.09,27.81,26.19
81359,27.31,27.09,27.81,26.19
81369,27.31,27.09,27.67,26.19
81379,27.31,27.09,27.67,26.19
81389,27.31,27.09,27.67,26.19
81399,27.31,27.09,27.67,26.19
81409,27.11,27.09,27.67,26.13
81419,27.11,27.09,27.67,26.13
81429,27.11,27.09,27.67,26.13
81439,27.11,27.09,27.67,26.13
81449,27.11,27.11,27.67,26.13
81459,27.11,27.11,27.67,26.13
81469,27.11,27.11,27.63,26.13
81479,27.11,27.11,27.63,26.13
81489,27.11,27.11,27.63,26.13
81499,27.11,27.11,27.63,26.13
81509,27.31,27.11,27.63,26.15
81519,27.31,27.11,27.63,26.15
81529,27.31,27.11,27.63,26.15
81539,27.31,27.15,27.63,26.15
81549,27.31,27.15,27.63,26.15
81559,27.31,27.15,27.79,26.15
81569,27.31,27.15,27.79,26.15
81579,27.31,27.15,27.79,26.15
81589,27.31,27.15,27.79,26.15
81599,27.35,27.15,27.79,26.17
81609,27.35,27.15,27.79,26.17
81619,27.35,27.15,27.79,26.17
81629,27.35,27.15,27.79,26.17
81639,27.35,27.11,27.79,26.17
81649,27.35,27.11,27.79,26.17
81659,27.35,27.11,27.85,26.17
81669,27.35,27.11,27.85,26.17
81679,27.35,27.11,27.85,26.17
81689,27.35,27.11,27.85,26.17
81699,27.15,27.11,27.85,26.13
81709,27.15,27.11,27.85,26.13
81719,27.15,27.11,27.85,26.13
81729,27.15,27.11,27.85,26.13
81739,27.15,27.11,27.85,26.13
81749,27.15,27.11,27.85,26.13
81759,27.15,27.11,27.61,26.13
81769,27.15,27.11,27.61,26.13
81779,27.15,27.11,27.61,26.13
81789,27.23,27.11,27.61,26.13
81799,27.23,27.11,27.61,26.17
81809,27.23,27.11,27.61,26.17
81819,27.23,27.11,27.61,26.17
81829,27.23,27.11,27.61,26.17
81839,27.23,27.11,27.61,26.17
81849,27.23,27.11,27.61,26.17
81859,27.23,27.11,27.85,26.17
81869,27.23,27.11,27.85,26.17
81879,27.23,27.11,27.85,26.17
81889,27.31,27.11,27.85,26.17
81899,27.31,27.11,27.85,26.17
81909,27.31,27.11,27.85,26.17
81919,27.31,27.11,27.85,26.17
81929,27.31,27.11,27.85,26.17
81939,27.31,27.11,27.85,26.17
81949,27.31,27.11,27.85,26.17
81959,27.31,27.11,27.85,26.17
81969,27.31,27.11,27.85,26.17
81979,27.31,27.11,27.85,26.17
81989,27.15,27.11,27.85,26.15
81999,27.15,27.11,27.85,26.15
82009,27.15,27.11,27.85,26.15
82019,27.15,27.11,27.85,26.15
82029,27.15,27.15,27.85,26.15
82039,27.15,27.15,27.85,26.15
82049,27.15,27.15,27.59,26.15
82059,27.15,27.15,27.59,26.15
82069,27.15,27.15,27.59,26.15
82079,27.37,27.15,27.59,26.15
82089,27.37,27.15,27.59,26.19
82099,27.37,27.15,27.59,26.19
82109,27.37,27.15,27.59,26.19
82119,27.37,27.11,27.59,26.19
82129,27.37,27.11,27.59,26.19
82139,27.37,27.11,27.59,26.19
82149,27.37,27.11,27.67,26.19
82159,27.37,27.11,27.67,26.19
82169,27.37,27.11,27.67,26.19
82179,27.25,27.11,27.67,26.19
82189,27.25,27.11,27.67,26.19
82199,27.25,27.11,27.67,26.19
82209,27.25,27.11,27.67,26.19
82219,27.25,27.11,27.67,26.19
82229,27.25,27.11,27.67,26.19
82239,27.25,27.11,27.87,26.19
82249,27.25,27.11,27.87,26.19
82259,27.25,27.11,27.87,26.19
82269,27.25,27.11,27.87,26.19
82279,27.23,27.11,27.87,26.13
82289,27.23,27.11,27.87,26.13
82299,27.23,27.11,27.87,26.13
82309,27.23,27.11,27.87,26.13
82319,27.23,27.15,27.87,26.13
82329,27.23,27.15,27.87,26.13
82339,27.23,27.15,27.79,26.13
82349,27.23,27.15,27.79,26.13
82359,27.23,27.15,27.79,26.13
82369,27.35,27.15,27.79,26.13
82379,27.35,27.15,27.79,26.17
82389,27.35,27.15,27.79,26.17
82399,27.35,27.15,27.79,26.17
82409,27.35,27.11,27.79,26.17
82419,27.35,27.11,27.79,26.17
82429,27.35,27.11,27.79,26.17
82439,27.35,27.11,27.63,26.17
82449,27.35,27.11,27.63,26.17
82459,27.35,27.11,27.63,26.17
82469,27.17,27.11,27.63,26.17
82479,27.17,27.11,27.63,26.15
82489,27.17,27.11,27.63,26.15
82499,27.17,27.11,27.63,26.15
82509,27.17,27.11,27.63,26.15
82519,27.17,27.11,27.63,26.15
82529,27.17,27.11,27.63,26.15
82539,27.17,27.11,27.81,26.15
82549,27.17,27.11,27.81,26.15
82559,27.17,27.11,27.81,26.15
82569,27.31,27.11,27.81,26.15
82579,27.31,27.11,27.81,26.15
82589,27.31,27.11,27.81,26.15
82599,27.31,27.11,27.81,26.15
82609,27.31,27.15,27.81,26.15
82619,27.31,27.15,27.81,26.15
82629,27.31,27.15,27.79,26.15
82639,27.31,27.15,27.79,26.15
82649,27.31,27.15,27.79,26.15
82659,27.37,27.15,27.79,26.15
82669,27.37,27.15,27.79,26.21
82679,27.37,27.15,27.79,26.21
82689,27.37,27.15,27.79,26.21
82699,27.37,27.11,27.79,26.21
82709,27.37,27.11,27.79,26.21
82719,27.37,27.11,27.79,26.21
82729,27.37,27.11,27.67,26.21
82739,27.37,27.11,27.67,26.21
82749,27.37,27.11,27.67,26.21
82759,27.15,27.11,27.67,26.21
82769,27.15,27.11,27.67,26.17
82779,27.15,27.11,27.67,26.17
82789,27.15,27.11,27.67,26.17
82799,27.15,27.15,27.67,26.17
82809,27.15,27.15,27.67,26.17
82819,27.15,27.15,27.67,26.17
82829,27.15,27.15,27.61,26.17
82839,27.15,27.15,27.61,26.17
82849,27.15,27.15,27.61,26.17
82859,27.35,27.15,27.61,26.17
82869,27.35,27.15,27.61,26.13
82879,27.35,27.15,27.61,26.13
82889,27.35,27.11,27.61,26.13
82899,27.35,27.11,27.61,26.13
82909,27.35,27.11,27.61,26.13
82919,27.35,27.11,27.69,26.13
82929,27.35,27.11,27.69,26.13
82939,27.35,27.11,27.69,26.13
82949,27.35,27.11,27.69,26.13
82959,27.35,27.11,27.69,26.19
82969,27.35,27.11,27.69,26.19
82979,27.35,27.11,27.69,26.19
82989,27.35,27.09,27.69,26.19
82999,27.35,27.09,27.69,26.19
83009,27.35,27.09,27.69,26.19
83019,27.35,27.09,27.69,26.19
83029,27.35,27.09,27.69,26.19
83039,27.35,27.09,27.69,26.19
83049,27.11,27.09,27.69,26.19
83059,27.11,27.09,27.69,26.17
83069,27.11,27.09,27.69,26.17
83079,27.11,27.09,27.69,26.17
83089,27.11,27.09,27.69,26.17
83099,27.11,27.09,27.69,26.17
83109,27.11,27.09,27.69,26.17
83119,27.11,27.09,27.53,26.17
83129,27.11,27.09,27.53,26.17
83139,27.35,27.09,27.53,26.17
83149,27.35,27.09,27.53,26.17
83159,27.35,27.09,27.53,26.19
83169,27.35,27.09,27.53,26.19
83179,27.35,27.09,27.53,26.19
83189,27.35,27.09,27.53,26.19
83199,27.35,27.09,27.53,26.19
83209,27.35,27.09,27.53,26.19
83219,27.35,27.09,27.67,26.19
83229,27.35,27.09,27.67,26.19
83239,27.31,27.09,27.67,26.19
83249,27.31,27.09,27.67,26.17
83259,27.31,27.09,27.67,26.17
83269,27.31,27.09,27.67,26.17
83279,27.31,27.11,27.67,26.17
83289,27.31,27.11,27.67,26.17
83299,27.31,27.11,27.67,26.17
83309,27.31,27.11,27.69,26.17
83319,27.31,27.11,27.69,26.17
83329,27.31,27.11,27.69,26.17
83339,27.15,27.11,27.69,26.17
83349,27.15,27.11,27.69,26.17
83359,27.15,27.11,27.69,26.17
83369,27.15,27.11,27.69,26.17
83379,27.15,27.09,27.69,26.17
83389,27.15,27.09,27.69,26.17
83399,27.15,27.09,27.69,26.17
83409,27.15,27.09,27.53,26.17
83419,27.15,27.09,27.53,26.17
83429,27.25,27.09,27.53,26.17
83439,27.25,27.09,27.53,26.17
83449,27.25,27.09,27.53,26.17
83459,27.25,27.09,27.53,26.17
83469,27.25,27.09,27.53,26.17
83479,27.25,27.09,27.53,26.17
83489,27.25,27.09,27.53,26.17
83499,27.25,27.09,27.53,26.17
83509,27.25,27.09,27.63,26.17
83519,27.25,27.09,27.63,26.17
83529,27.25,27.09,27.63,26.17
83539,27.25,27.09,27.63,26.17
83549,27.25,27.09,27.63,26.19
83559,27.25,27.09,27.63,26.19
83569,27.25,27.17,27.63,26.19
83579,27.25,27.17,27.63,26.19
83589,27.25,27.17,27.63,26.19
83599,27.25,27.17,27.69,26.19
83609,27.25,27.17,27.69,26.19
83619,27.25,27.17,27.69,26.19
83629,27.29,27.17,27.69,26.19
83639,27.29,27.17,27.69,26.15
83649,27.29,27.17,27.69,26.15
83659,27.29,27.17,27.69,26.15
83669,27.29,27.11,27.69,26.15
83679,27.29,27.11,27.69,26.15
83689,27.29,27.11,27.69,26.15
83699,27.29,27.11,27.67,26.15
83709,27.29,27.11,27.67,26.15
83719,27.31,27.11,27.67,26.15
83729,27.31,27.11,27.67,26.15
83739,27.31,27.11,27.67,26.13
83749,27.31,27.11,27.67,26.13
83759,27.31,27.11,27.67,26.13
83769,27.31,27.11,27.67,26.13
83779,27.31,27.11,27.67,26.13
83789,27.31,27.11,27.67,26.13
83799,27.31,27.11,27.59,26.13
83809,27.31,27.11,27.59,26.13
83819,27.17,27.11,27.59,26.13
83829,27.17,27.11,27.59,26.13
83839,27.17,27.11,27.59,26.19
83849,27.17,27.11,27.59,26.19
83859,27.17,27.09,27.59,26.19
83869,27.17,27.09,27.59,26.19
83879,27.17,27.09,27.59,26.19
83889,27.17,27.09,27.59,26.19
83899,27.17,27.09,27.81,26.19
83909,27.17,27.09,27.81,26.19
83919,27.41,27.09,27.81,26.19
83929,27.41,27.09,27.81,26.19
83939,27.41,27.09,27.81,26.19
83949,27.41,27.09,27.81,26.19
83959,27.41,27.11,27.81,26.19
83969,27.41,27.11,27.81,26.19
83979,27.41,27.11,27.81,26.19
83989,27.41,27.11,27.73,26.19
83999,27.41,27.11,27.73,26.19
84009,27.35,27.11,27.73,26.19
84019,27.35,27.11,27.73,26.19
84029,27.35,27.11,27.73,26.17
84039,27.35,27.11,27.73,26.17
84049,27.35,27.11,27.73,26.17
84059,27.35,27.11,27.73,26.17
84069,27.35,27.11,27.73,26.17
84079,27.35,27.11,27.73,26.17
84089,27.35,27.11,27.59,26.17
84099,27.35,27.11,27.59,26.17
84109,27.23,27.11,27.59,26.17
84119,27.23,27.11,27.59,26.17
84129,27.23,27.11,27.59,26.17
84139,27.23,27.11,27.59,26.17
84149,27.23,27.09,27.59,26.17
84159,27.23,27.09,27.59,26.17
84169,27.23,27.09,27.59,26.17
84179,27.23,27.09,27.59,26.17
84189,27.23,27.09,27.61,26.17
84199,27.23,27.09,27.61,26.17
84209,27.31,27.09,27.61,26.17
84219,27.31,27.09,27.61,26.17
84229,27.31,27.09,27.61,26.19
84239,27.31,27.11,27.61,26.19
84249,27.31,27.11,27.61,26.19
84259,27.31,27.11,27.61,26.19
84269,27.31,27.11,27.61,26.19
84279,27.31,27.11,27.73,26.19
84289,27.31,27.11,27.73,26.19
84299,27.31,27.11,27.73,26.19
84309,27.31,27.11,27.73,26.19
84319,27.31,27.11,27.73,26.15
84329,27.31,27.11,27.73,26.15
84339,27.31,27.11,27.73,26.15
84349,27.31,27.11,27.73,26.15
84359,27.31,27.11,27.73,26.15
84369,27.31,27.11,27.73,26.15
84379,27.31,27.11,27.63,26.15
84389,27.31,27.11,27.63,26.15
84399,27.17,27.11,27.63,26.15
84409,27.17,27.11,27.63,26.15
84419,27.17,27.11,27.63,26.17
84429,27.17,27.11,27.63,26.17
84439,27.17,27.09,27.63,26.17
84449,27.17,27.09,27.63,26.17
84459,27.17,27.09,27.63,26.17
84469,27.17,27.09,27.63,26.17
84479,27.17,27.09,27.59,26.17
84489,27.41,27.09,27.59,26.17
84499,27.41,27.09,27.59,26.17
84509,27.41,27.09,27.59,26.17
84519,27.41,27.09,27.59,26.13
84529,27.41,27.15,27.59,26.13
84539,27.41,27.15,27.59,26.13
84549,27.41,27.15,27.59,26.13
84559,27.41,27.15,27.59,26.13
84569,27.41,27.15,27.63,26.13
84579,27.41,27.15,27.63,26.13
84589,27.35,27.15,27.63,26.13
84599,27.35,27.15,27.63,26.13
84609,27.35,27.15,27.63,26.17
84619,27.35,27.15,27.63,26.17
84629,27.35,27.15,27.63,26.17
84639,27.35,27.15,27.63,26.17
84649,27.35,27.15,27.63,26.17
84659,27.35,27.15,27.63,26.17
84669,27.35,27.15,27.67,26.17
84679,27.35,27.15,27.67,26.17
84689,27.21,27.15,27.67,26.17
84699,27.21,27.15,27.67,26.17
84709,27.21,27.15,27.67,26.17
84719,27.21,27.15,27.67,26.17
84729,27.21,27.15,27.67,26.17
84739,27.21,27.15,27.67,26.17
84749,27.21,27.15,27.67,26.17
84759,27.21,27.15,27.67,26.17
84769,27.21,27.15,27.53,26.17
84779,27.37,27.15,27.53,26.17
84789,27.37,27.15,27.53,26.17
84799,27.37,27.15,27.53,26.17
84809,27.37,27.15,27.53,26.17
84819,27.37,27.11,27.53,26.17
84829,27.37,27.11,27.53,26.17
84839,27.37,27.11,27.53,26.17
84849,27.37,27.11,27.53,26.17
84859,27.37,27.11,27.53,26.17
84869,27.37,27.11,27.63,26.17
84879,27.31,27.11,27.63,26.17
84889,27.31,27.11,27.63,26.17
84899,27.31,27.11,27.63,26.17
84909,27.31,27.11,27.63,26.17
84919,27.31,27.11,27.63,26.17
84929,27.31,27.11,27.63,26.17
84939,27.31,27.11,27.63,26.17
84949,27.31,27.11,27.63,26.17
84959,27.31,27.11,27.69,26.17
84969,27.31,27.11,27.69,26.17
84979,27.21,27.11,27.69,26.17
84989,27.21,27.11,27.69,26.17
84999,27.21,27.11,27.69,26.17
85009,27.21,27.11,27.69,26.17
85019,27.21,27.11,27.69,26.17
85029,27.21,27.11,27.69,26.17
85039,27.21,27.11,27.69,26.17
85049,27.21,27.11,27.69,26.17
85059,27.21,27.11,27.63,26.17
85069,27.35,27.11,27.63,26.17
85079,27.35,27.11,27.63,26.17
85089,27.35,27.11,27.63,26.17
85099,27.35,27.11,27.63,26.19
85109,27.35,27.09,27.63,26.19
85119,27.35,27.09,27.63,26.19
85129,27.35,27.09,27.63,26.19
85139,27.35,27.09,27.63,26.19
85149,27.35,27.09,27.63,26.19
85159,27.35,27.09,27.55,26.19
85169,27.17,27.09,27.55,26.19
85179,27.17,27.09,27.55,26.19
85189,27.17,27.09,27.55,26.19
85199,27.17,27.09,27.55,26.17
85209,27.17,27.11,27.55,26.17
85219,27.17,27.11,27.55,26.17
85229,27.17,27.11,27.55,26.17
85239,27.17,27.11,27.55,26.17
85249,27.17,27.11,27.63,26.17
85259,27.17,27.11,27.63,26.17
85269,27.37,27.11,27.63,26.17
85279,27.37,27.11,27.63,26.17
85289,27.37,27.11,27.63,26.15
85299,27.37,27.11,27.63,26.15
85309,27.37,27.11,27.63,26.15
85319,27.37,27.11,27.63,26.15
85329,27.37,27.11,27.63,26.15
85339,27.37,27.11,27.63,26.15
85349,27.37,27.11,27.63,26.15
85359,27.35,27.11,27.63,26.15
85369,27.35,27.11,27.63,26.15
85379,27.35,27.11,27.63,26.15
85389,27.35,27.11,27.63,26.13
85399,27.35,27.09,27.63,26.13
85409,27.35,27.09,27.63,26.13
85419,27.35,27.09,27.63,26.13
85429,27.35,27.09,27.63,26.13
85439,27.35,27.09,27.63,26.13
85449,27.35,27.09,27.47,26.13
85459,27.17,27.09,27.47,26.13
85469,27.17,27.09,27.47,26.13
85479,27.17,27.09,27.47,26.13
85489,27.17,27.09,27.47,26.19
85499,27.17,27.09,27.47,26.19
85509,27.17,27.09,27.47,26.19
85519,27.17,27.09,27.47,26.19
85529,27.17,27.09,27.47,26.19
85539,27.17,27.09,27.47,26.19
85549,27.17,27.09,27.67,26.19
85559,27.35,27.09,27.67,26.19
85569,27.35,27.09,27.67,26.19
85579,27.35,27.09,27.67,26.19
85589,27.35,27.15,27.67,26.19
85599,27.35,27.15,27.67,26.19
85609,27.35,27.15,27.67,26.19
85619,27.35,27.15,27.67,26.19
85629,27.35,27.15,27.67,26.19
85639,27.35,27.15,27.75,26.19
85649,27.35,27.15,27.75,26.19
85659,27.35,27.15,27.75,26.19
85669,27.35,27.15,27.75,26.19
85679,27.35,27.15,27.75,26.15
85689,27.35,27.09,27.75,26.15
85699,27.35,27.09,27.75,26.15
85709,27.35,27.09,27.75,26.15
85719,27.35,27.09,27.75,26.15
85729,27.35,27.09,27.75,26.15
85739,27.35,27.09,27.63,26.15
85749,27.17,27.09,27.63,26.15
85759,27.17,27.09,27.63,26.15
85769,27.17,27.09,27.63,26.15
85779,27.17,27.09,27.63,26.17
85789,27.17,27.09,27.63,26.17
85799,27.17,27.09,27.63,26.17
85809,27.17,27.09,27.63,26.17
85819,27.17,27.09,27.63,26.17
85829,27.17,27.09,27.63,26.17
85839,27.31,27.09,27.59,26.17
85849,27.31,27.09,27.59,26.17
85859,27.31,27.09,27.59,26.17
85869,27.31,27.09,27.59,26.17
85879,27.31,27.11,27.59,26.17
85889,27.31,27.11,27.59,26.17
85899,27.31,27.11,27.59,26.17
85909,27.31,27.11,27.59,26.17
85919,27.31,27.11,27.59,26.17
85929,27.31,27.11,27.73,26.17
85939,27.35,27.11,27.73,26.17
85949,27.35,27.11,27.73,26.17
85959,27.35,27.11,27.73,26.17
85969,27.35,27.11,27.73,26.19
85979,27.35,27.11,27.73,26.19
85989,27.35,27.11,27.73,26.19
85999,27.35,27.11,27.73,26.19
86009,27.35,27.11,27.73,26.19
86019,27.35,27.11,27.73,26.19
86029,27.35,27.11,27.75,26.19
86039,27.17,27.11,27.75,26.19
86049,27.17,27.11,27.75,26.19
86059,27.17,27.11,27.75,26.19
